"Epoch","FCNN_Late_Fusion_ultrasound - _step","FCNN_Late_Fusion_ultrasound - _step__MIN","FCNN_Late_Fusion_ultrasound - _step__MAX","FCNN_Late_Fusion_ultrasound - Loss/Val","FCNN_Late_Fusion_ultrasound - Loss/Val__MIN","FCNN_Late_Fusion_ultrasound - Loss/Val__MAX","FCNN_Mid_Fusion_ultrasound - _step","FCNN_Mid_Fusion_ultrasound - _step__MIN","FCNN_Mid_Fusion_ultrasound - _step__MAX","FCNN_Mid_Fusion_ultrasound - Loss/Val","FCNN_Mid_Fusion_ultrasound - Loss/Val__MIN","FCNN_Mid_Fusion_ultrasound - Loss/Val__MAX","FCNN_no_ultrasound - _step","FCNN_no_ultrasound - _step__MIN","FCNN_no_ultrasound - _step__MAX","FCNN_no_ultrasound - Loss/Val","FCNN_no_ultrasound - Loss/Val__MIN","FCNN_no_ultrasound - Loss/Val__MAX","IMAV_Late_Fusion_ultrasound - _step","IMAV_Late_Fusion_ultrasound - _step__MIN","IMAV_Late_Fusion_ultrasound - _step__MAX","IMAV_Late_Fusion_ultrasound - Loss/Val","IMAV_Late_Fusion_ultrasound - Loss/Val__MIN","IMAV_Late_Fusion_ultrasound - Loss/Val__MAX","IMAV_Mid_Fusion_ultrasound - _step","IMAV_Mid_Fusion_ultrasound - _step__MIN","IMAV_Mid_Fusion_ultrasound - _step__MAX","IMAV_Mid_Fusion_ultrasound - Loss/Val","IMAV_Mid_Fusion_ultrasound - Loss/Val__MIN","IMAV_Mid_Fusion_ultrasound - Loss/Val__MAX","IMAV_no_ultrasound - _step","IMAV_no_ultrasound - _step__MIN","IMAV_no_ultrasound - _step__MAX","IMAV_no_ultrasound - Loss/Val","IMAV_no_ultrasound - Loss/Val__MIN","IMAV_no_ultrasound - Loss/Val__MAX","UNet_Late_Fusion_ultrasound - _step","UNet_Late_Fusion_ultrasound - _step__MIN","UNet_Late_Fusion_ultrasound - _step__MAX","UNet_Late_Fusion_ultrasound - Loss/Val","UNet_Late_Fusion_ultrasound - Loss/Val__MIN","UNet_Late_Fusion_ultrasound - Loss/Val__MAX","UNet_Mid_Fusion_ultrasound - _step","UNet_Mid_Fusion_ultrasound - _step__MIN","UNet_Mid_Fusion_ultrasound - _step__MAX","UNet_Mid_Fusion_ultrasound - Loss/Val","UNet_Mid_Fusion_ultrasound - Loss/Val__MIN","UNet_Mid_Fusion_ultrasound - Loss/Val__MAX","UNet_no_ultrasound - _step","UNet_no_ultrasound - _step__MIN","UNet_no_ultrasound - _step__MAX","UNet_no_ultrasound - Loss/Val","UNet_no_ultrasound - Loss/Val__MIN","UNet_no_ultrasound - Loss/Val__MAX"
"40","","","","","","","121","121","121","0.14171590438733497","0.14171590438733497","0.14171590438733497","121","121","121","0.20376397762447596","0.20376397762447596","0.20376397762447596","","","","","","","","","","","","","","","","","","","121","121","121","0.13334223565955958","0.13334223565955958","0.13334223565955958","121","121","121","0.13980805687606335","0.13980805687606335","0.13980805687606335","121","121","121","0.17585294569532076","0.17585294569532076","0.17585294569532076"
"41","","","","","","","124","124","124","0.14257310206691423","0.14257310206691423","0.14257310206691423","124","124","124","0.20761279482394457","0.20761279482394457","0.20761279482394457","","","","","","","","","","","","","","","","","","","124","124","124","0.13400484373172125","0.13400484373172125","0.13400484373172125","124","124","124","0.13886886152128378","0.13886886152128378","0.13886886152128378","124","124","124","0.17465439438819885","0.17465439438819885","0.17465439438819885"
"42","","","","","","","127","127","127","0.14414314553141594","0.14414314553141594","0.14414314553141594","127","127","127","0.20349659211933613","0.20349659211933613","0.20349659211933613","","","","","","","","","","","","","","","","","","","127","127","127","0.1348953073223432","0.1348953073223432","0.1348953073223432","127","127","127","0.13726180419325829","0.13726180419325829","0.13726180419325829","127","127","127","0.1746871042996645","0.1746871042996645","0.1746871042996645"
"43","","","","","","","130","130","130","0.14159677953769764","0.14159677953769764","0.14159677953769764","130","130","130","0.20202654600143433","0.20202654600143433","0.20202654600143433","","","","","","","","","","","","","","","","","","","130","130","130","0.13339175035556158","0.13339175035556158","0.13339175035556158","130","130","130","0.14067325616876283","0.14067325616876283","0.14067325616876283","130","130","130","0.175584119434158","0.175584119434158","0.175584119434158"
"44","","","","","","","133","133","133","0.1423699070389072","0.1423699070389072","0.1423699070389072","","","","","","","","","","","","","","","","","","","","","","","","","133","133","133","0.13264000043272972","0.13264000043272972","0.13264000043272972","133","133","133","0.14232509583234787","0.14232509583234787","0.14232509583234787","133","133","133","0.17257822677493095","0.17257822677493095","0.17257822677493095"
"45","","","","","","","136","136","136","0.14124681490163007","0.14124681490163007","0.14124681490163007","","","","","","","","","","","","","","","","","","","","","","","","","136","136","136","0.1325727521131436","0.1325727521131436","0.1325727521131436","136","136","136","0.13446811214089394","0.13446811214089394","0.13446811214089394","136","136","136","0.1739918322612842","0.1739918322612842","0.1739918322612842"
"46","","","","","","","139","139","139","0.1407035825153192","0.1407035825153192","0.1407035825153192","","","","","","","","","","","","","","","","","","","","","","","","","139","139","139","0.13276979140937328","0.13276979140937328","0.13276979140937328","139","139","139","0.1344263336310784","0.1344263336310784","0.1344263336310784","139","139","139","0.1730532217770815","0.1730532217770815","0.1730532217770815"
"47","","","","","","","142","142","142","0.1424231417477131","0.1424231417477131","0.1424231417477131","","","","","","","","","","","","","","","","","","","","","","","","","142","142","142","0.13249490689486265","0.13249490689486265","0.13249490689486265","142","142","142","0.1345920916646719","0.1345920916646719","0.1345920916646719","142","142","142","0.17340709331134954","0.17340709331134954","0.17340709331134954"
"48","","","","","","","145","145","145","0.1407156086837252","0.1407156086837252","0.1407156086837252","","","","","","","","","","","","","","","","","","","","","","","","","145","145","145","0.13318546302616596","0.13318546302616596","0.13318546302616596","145","145","145","0.13966976230343184","0.13966976230343184","0.13966976230343184","145","145","145","0.17494529485702515","0.17494529485702515","0.17494529485702515"
"49","","","","","","","148","148","148","0.1413873822117845","0.1413873822117845","0.1413873822117845","","","","","","","","","","","","","","","","","","","","","","","","","148","148","148","0.1333223388840755","0.1333223388840755","0.1333223388840755","148","148","148","0.13397421315312386","0.13397421315312386","0.13397421315312386","148","148","148","0.17165950126945972","0.17165950126945972","0.17165950126945972"
"50","","","","","","","151","151","151","0.14322071553518376","0.14322071553518376","0.14322071553518376","","","","","","","","","","","","","","","","","","","","","","","","","151","151","151","0.13593408341209093","0.13593408341209093","0.13593408341209093","151","151","151","0.13636849510173002","0.13636849510173002","0.13636849510173002","151","151","151","0.17262444583078226","0.17262444583078226","0.17262444583078226"
"51","","","","","","","154","154","154","0.1418529370178779","0.1418529370178779","0.1418529370178779","","","","","","","","","","","","","","","","","","","","","","","","","154","154","154","0.13442793798943362","0.13442793798943362","0.13442793798943362","154","154","154","0.1392863051344951","0.1392863051344951","0.1392863051344951","154","154","154","0.17178133502602577","0.17178133502602577","0.17178133502602577"
"52","","","","","","","157","157","157","0.1407859561343988","0.1407859561343988","0.1407859561343988","","","","","","","","","","","","","","","","","","","","","","","","","157","157","157","0.13284538686275482","0.13284538686275482","0.13284538686275482","157","157","157","0.13363171555101871","0.13363171555101871","0.13363171555101871","157","157","157","0.17225021434326968","0.17225021434326968","0.17225021434326968"
"53","","","","","","","160","160","160","0.1413060910999775","0.1413060910999775","0.1413060910999775","","","","","","","","","","","","","","","","","","","","","","","","","160","160","160","0.13346394337713718","0.13346394337713718","0.13346394337713718","160","160","160","0.13308881036937237","0.13308881036937237","0.13308881036937237","160","160","160","0.17217137850821018","0.17217137850821018","0.17217137850821018"
"54","","","","","","","163","163","163","0.14020607837786278","0.14020607837786278","0.14020607837786278","","","","","","","","","","","","","","","","","","","","","","","","","163","163","163","0.13221705860147873","0.13221705860147873","0.13221705860147873","163","163","163","0.13064919536312422","0.13064919536312422","0.13064919536312422","163","163","163","0.172047924871246","0.172047924871246","0.172047924871246"
"55","","","","","","","166","166","166","0.14041090104728937","0.14041090104728937","0.14041090104728937","","","","","","","","","","","","","","","","","","","","","","","","","166","166","166","0.1334173989792665","0.1334173989792665","0.1334173989792665","166","166","166","0.13369720739622912","0.13369720739622912","0.13369720739622912","166","166","166","0.17071922247608504","0.17071922247608504","0.17071922247608504"
"56","","","","","","","169","169","169","0.14077171062429747","0.14077171062429747","0.14077171062429747","","","","","","","","","","","","","","","","","","","","","","","","","169","169","169","0.13222596856455007","0.13222596856455007","0.13222596856455007","169","169","169","0.12931680120527744","0.12931680120527744","0.12931680120527744","169","169","169","0.17227901456256708","0.17227901456256708","0.17227901456256708"
"57","","","","","","","172","172","172","0.13954695189992586","0.13954695189992586","0.13954695189992586","","","","","","","","","","","","","","","","","","","","","","","","","172","172","172","0.13307874277234077","0.13307874277234077","0.13307874277234077","172","172","172","0.12948623734215894","0.12948623734215894","0.12948623734215894","172","172","172","0.1705771361788114","0.1705771361788114","0.1705771361788114"
"58","","","","","","","175","175","175","0.14148748541871706","0.14148748541871706","0.14148748541871706","","","","","","","","","","","","","","","","","","","","","","","","","175","175","175","0.13266401986281076","0.13266401986281076","0.13266401986281076","175","175","175","0.12996586505323648","0.12996586505323648","0.12996586505323648","175","175","175","0.17409222945570946","0.17409222945570946","0.17409222945570946"
"59","","","","","","","178","178","178","0.1405077399685979","0.1405077399685979","0.1405077399685979","","","","","","","","","","","","","","","","","","","","","","","","","178","178","178","0.13249555137008429","0.13249555137008429","0.13249555137008429","178","178","178","0.12992667686194181","0.12992667686194181","0.12992667686194181","178","178","178","0.17327548625568548","0.17327548625568548","0.17327548625568548"
"60","","","","","","","181","181","181","0.13982821131745973","0.13982821131745973","0.13982821131745973","","","","","","","","","","","","","","","","","","","","","","","","","181","181","181","0.1326367910951376","0.1326367910951376","0.1326367910951376","181","181","181","0.13386633495489755","0.13386633495489755","0.13386633495489755","181","181","181","0.1772849919895331","0.1772849919895331","0.1772849919895331"
"61","","","","","","","184","184","184","0.13945867214351892","0.13945867214351892","0.13945867214351892","","","","","","","","","","","","","","","","","","","","","","","","","184","184","184","0.13292874644200006","0.13292874644200006","0.13292874644200006","184","184","184","0.1280023738120993","0.1280023738120993","0.1280023738120993","184","184","184","0.1739672478288412","0.1739672478288412","0.1739672478288412"
"62","","","","","","","187","187","187","0.1385888522490859","0.1385888522490859","0.1385888522490859","","","","","","","","","","","","","","","","","","","","","","","","","187","187","187","0.13175514495621124","0.13175514495621124","0.13175514495621124","187","187","187","0.1287047571192185","0.1287047571192185","0.1287047571192185","187","187","187","0.17271557077765465","0.17271557077765465","0.17271557077765465"
"63","","","","","","","190","190","190","0.13956593380620083","0.13956593380620083","0.13956593380620083","","","","","","","","","","","","","","","","","","","","","","","","","190","190","190","0.13215377492209276","0.13215377492209276","0.13215377492209276","190","190","190","0.12848970231910548","0.12848970231910548","0.12848970231910548","190","190","190","0.1711004370202621","0.1711004370202621","0.1711004370202621"
"64","","","","","","","193","193","193","0.14124547131359577","0.14124547131359577","0.14124547131359577","","","","","","","","","","","","","","","","","","","","","","","","","193","193","193","0.13161721670379242","0.13161721670379242","0.13161721670379242","193","193","193","0.13651521503925323","0.13651521503925323","0.13651521503925323","193","193","193","0.17001655511558056","0.17001655511558056","0.17001655511558056"
"65","","","","","","","196","196","196","0.13796268651882806","0.13796268651882806","0.13796268651882806","","","","","","","","","","","","","","","","","","","","","","","","","196","196","196","0.13166771487643322","0.13166771487643322","0.13166771487643322","196","196","196","0.12687824511279663","0.12687824511279663","0.12687824511279663","196","196","196","0.1692462240656217","0.1692462240656217","0.1692462240656217"
"66","","","","","","","199","199","199","0.13909109123051167","0.13909109123051167","0.13909109123051167","","","","","","","","","","","","","","","","","","","","","","","","","199","199","199","0.13429042200247446","0.13429042200247446","0.13429042200247446","199","199","199","0.13355690985918045","0.13355690985918045","0.13355690985918045","199","199","199","0.1710677289714416","0.1710677289714416","0.1710677289714416"
"67","","","","","","","202","202","202","0.13916844284782806","0.13916844284782806","0.13916844284782806","","","","","","","","","","","","","","","","","","","","","","","","","202","202","202","0.13212919856111208","0.13212919856111208","0.13212919856111208","202","202","202","0.12558147932092348","0.12558147932092348","0.12558147932092348","202","202","202","0.1695597885797421","0.1695597885797421","0.1695597885797421"
"68","","","","","","","205","205","205","0.13798830673719445","0.13798830673719445","0.13798830673719445","","","","","","","","","","","","","","","","","","","","","","","","","205","205","205","0.13240444691230854","0.13240444691230854","0.13240444691230854","205","205","205","0.12755288245777288","0.12755288245777288","0.12755288245777288","205","205","205","0.17079541832208633","0.17079541832208633","0.17079541832208633"
"69","","","","","","","208","208","208","0.13800171064212918","0.13800171064212918","0.13800171064212918","","","","","","","","","","","","","","","","","","","","","","","","","208","208","208","0.13193464620659748","0.13193464620659748","0.13193464620659748","208","208","208","0.13275926373898983","0.13275926373898983","0.13275926373898983","208","208","208","0.16851492847005525","0.16851492847005525","0.16851492847005525"
"70","","","","","","","211","211","211","0.13751511834561825","0.13751511834561825","0.13751511834561825","","","","","","","","","","","","","","","","","","","","","","","","","211","211","211","0.13141408065954843","0.13141408065954843","0.13141408065954843","211","211","211","0.12507049925625324","0.12507049925625324","0.12507049925625324","211","211","211","0.17267988373835882","0.17267988373835882","0.17267988373835882"
"71","","","","","","","214","214","214","0.13818329898640513","0.13818329898640513","0.13818329898640513","","","","","","","","","","","","","","","","","","","","","","","","","214","214","214","0.1321960324421525","0.1321960324421525","0.1321960324421525","214","214","214","0.12557820913692316","0.12557820913692316","0.12557820913692316","214","214","214","0.17280197267731032","0.17280197267731032","0.17280197267731032"
"72","","","","","","","217","217","217","0.1390414691219727","0.1390414691219727","0.1390414691219727","","","","","","","","","","","","","","","","","","","","","","","","","217","217","217","0.13137249772747359","0.13137249772747359","0.13137249772747359","217","217","217","0.1322700586169958","0.1322700586169958","0.1322700586169958","217","217","217","0.17016801238059998","0.17016801238059998","0.17016801238059998"
"73","","","","","","","220","220","220","0.1392497265090545","0.1392497265090545","0.1392497265090545","","","","","","","","","","","","","","","","","","","","","","","","","220","220","220","0.1319332281127572","0.1319332281127572","0.1319332281127572","220","220","220","0.12589058559387922","0.12589058559387922","0.12589058559387922","220","220","220","0.17042429062227407","0.17042429062227407","0.17042429062227407"
"74","","","","","","","223","223","223","0.1394202926506599","0.1394202926506599","0.1394202926506599","","","","","","","","","","","","","","","","","","","","","","","","","223","223","223","0.13394269719719887","0.13394269719719887","0.13394269719719887","223","223","223","0.12529270195712647","0.12529270195712647","0.12529270195712647","223","223","223","0.16823573783040047","0.16823573783040047","0.16823573783040047"
"75","","","","","","","226","226","226","0.13750605828439197","0.13750605828439197","0.13750605828439197","","","","","","","","","","","","","","","","","","","","","","","","","226","226","226","0.1324436372766892","0.1324436372766892","0.1324436372766892","226","226","226","0.12768052238970995","0.12768052238970995","0.12768052238970995","226","226","226","0.16888182734449705","0.16888182734449705","0.16888182734449705"
"76","","","","","","","229","229","229","0.1387200951576233","0.1387200951576233","0.1387200951576233","","","","","","","","","","","","","","","","","","","","","","","","","229","229","229","0.13121548760682344","0.13121548760682344","0.13121548760682344","229","229","229","0.12679671434064707","0.12679671434064707","0.12679671434064707","229","229","229","0.1764386004457871","0.1764386004457871","0.1764386004457871"
"77","","","","","","","232","232","232","0.1384425568394363","0.1384425568394363","0.1384425568394363","","","","","","","","","","","","","","","","","","","","","","","","","232","232","232","0.1314378104483088","0.1314378104483088","0.1314378104483088","232","232","232","0.1256469472621878","0.1256469472621878","0.1256469472621878","232","232","232","0.16802542842924595","0.16802542842924595","0.16802542842924595"
"78","","","","","","","235","235","235","0.1368129599529008","0.1368129599529008","0.1368129599529008","","","","","","","","","","","","","","","","","","","","","","","","","235","235","235","0.13162660071005425","0.13162660071005425","0.13162660071005425","235","235","235","0.12360840383917093","0.12360840383917093","0.12360840383917093","235","235","235","0.16878918868800005","0.16878918868800005","0.16878918868800005"
"79","","","","","","","238","238","238","0.13661872005710998","0.13661872005710998","0.13661872005710998","","","","","","","","","","","","","","","","","","","","","","","","","238","238","238","0.13420572566489378","0.13420572566489378","0.13420572566489378","238","238","238","0.12349062754462163","0.12349062754462163","0.12349062754462163","238","238","238","0.16867156823476157","0.16867156823476157","0.16867156823476157"
"80","","","","","","","241","241","241","0.13620365705961981","0.13620365705961981","0.13620365705961981","","","","","","","","","","","","","","","","","","","","","","","","","241","241","241","0.1318143748988708","0.1318143748988708","0.1318143748988708","241","241","241","0.1277949707582593","0.1277949707582593","0.1277949707582593","241","241","241","0.16814234169820944","0.16814234169820944","0.16814234169820944"
"81","","","","","","","244","244","244","0.13675033378725251","0.13675033378725251","0.13675033378725251","","","","","","","","","","","","","","","","","","","","","","","","","244","244","244","0.13211605915178856","0.13211605915178856","0.13211605915178856","244","244","244","0.12763081149508557","0.12763081149508557","0.12763081149508557","244","244","244","0.1728674564510584","0.1728674564510584","0.1728674564510584"
"82","","","","","","","247","247","247","0.1374695572691659","0.1374695572691659","0.1374695572691659","","","","","","","","","","","","","","","","","","","","","","","","","247","247","247","0.13165567442774773","0.13165567442774773","0.13165567442774773","247","247","247","0.13812586665153503","0.13812586665153503","0.13812586665153503","247","247","247","0.17003118308881918","0.17003118308881918","0.17003118308881918"
"83","","","","","","","250","250","250","0.1370039152291914","0.1370039152291914","0.1370039152291914","","","","","","","","","","","","","","","","","","","","","","","","","250","250","250","0.13131508013854423","0.13131508013854423","0.13131508013854423","250","250","250","0.12947394450505575","0.12947394450505575","0.12947394450505575","250","250","250","0.16876079266270003","0.16876079266270003","0.16876079266270003"
"84","","","","","","","253","253","253","0.13616591660926738","0.13616591660926738","0.13616591660926738","","","","","","","","","","","","","","","","","","","","","","","","","253","253","253","0.13287559151649475","0.13287559151649475","0.13287559151649475","253","253","253","0.1249511515100797","0.1249511515100797","0.1249511515100797","253","253","253","0.16786842793226242","0.16786842793226242","0.16786842793226242"
"85","","","","","","","256","256","256","0.13632646358261505","0.13632646358261505","0.13632646358261505","","","","","","","","","","","","","","","","","","","","","","","","","256","256","256","0.1315690806756417","0.1315690806756417","0.1315690806756417","256","256","256","0.12309577626486619","0.12309577626486619","0.12309577626486619","256","256","256","0.17311900916198888","0.17311900916198888","0.17311900916198888"
"86","","","","","","","259","259","259","0.13587968113521734","0.13587968113521734","0.13587968113521734","","","","","","","","","","","","","","","","","","","","","","","","","259","259","259","0.13098436625053486","0.13098436625053486","0.13098436625053486","259","259","259","0.12257422568897407","0.12257422568897407","0.12257422568897407","259","259","259","0.1667901867379745","0.1667901867379745","0.1667901867379745"
"87","","","","","","","262","262","262","0.13578182396789393","0.13578182396789393","0.13578182396789393","","","","","","","","","","","","","","","","","","","","","","","","","262","262","262","0.13198312930762768","0.13198312930762768","0.13198312930762768","262","262","262","0.12217424592624108","0.12217424592624108","0.12217424592624108","262","262","262","0.167397769788901","0.167397769788901","0.167397769788901"
"88","","","","","","","265","265","265","0.13645773194730282","0.13645773194730282","0.13645773194730282","","","","","","","","","","","","","","","","","","","","","","","","","265","265","265","0.13103295428057513","0.13103295428057513","0.13103295428057513","265","265","265","0.12351294079174598","0.12351294079174598","0.12351294079174598","265","265","265","0.16790867845217386","0.16790867845217386","0.16790867845217386"
"89","","","","","","","268","268","268","0.13767285691574216","0.13767285691574216","0.13767285691574216","","","","","","","","","","","","","","","","","","","","","","","","","268","268","268","0.1317195094500979","0.1317195094500979","0.1317195094500979","268","268","268","0.12826572079211473","0.12826572079211473","0.12826572079211473","268","268","268","0.16984883633752665","0.16984883633752665","0.16984883633752665"
"90","","","","","","","271","271","271","0.13609792540470758","0.13609792540470758","0.13609792540470758","","","","","","","","","","","","","","","","","","","","","","","","","271","271","271","0.13215891954799494","0.13215891954799494","0.13215891954799494","271","271","271","0.12299257672081391","0.12299257672081391","0.12299257672081391","271","271","271","0.17167764715850353","0.17167764715850353","0.17167764715850353"
"91","","","","","","","274","274","274","0.13742780716468891","0.13742780716468891","0.13742780716468891","","","","","","","","","","","","","","","","","","","","","","","","","274","274","274","0.13198198253909746","0.13198198253909746","0.13198198253909746","274","274","274","0.12430363458891709","0.12430363458891709","0.12430363458891709","274","274","274","0.16800034046173096","0.16800034046173096","0.16800034046173096"
"92","","","","","","","277","277","277","0.1361449610752364","0.1361449610752364","0.1361449610752364","","","","","","","","","","","","","","","","","","","","","","","","","277","277","277","0.13236206055929264","0.13236206055929264","0.13236206055929264","277","277","277","0.1228592914218704","0.1228592914218704","0.1228592914218704","277","277","277","0.16753842992087206","0.16753842992087206","0.16753842992087206"
"93","","","","","","","280","280","280","0.1365469777956605","0.1365469777956605","0.1365469777956605","","","","","","","","","","","","","","","","","","","","","","","","","280","280","280","0.1311816709736983","0.1311816709736983","0.1311816709736983","280","280","280","0.12442093125234048","0.12442093125234048","0.12442093125234048","280","280","280","0.1672582719475031","0.1672582719475031","0.1672582719475031"
"94","","","","","","","283","283","283","0.13618644808108607","0.13618644808108607","0.13618644808108607","","","","","","","","","","","","","","","","","","","","","","","","","283","283","283","0.13054123055189848","0.13054123055189848","0.13054123055189848","283","283","283","0.12459555268287659","0.12459555268287659","0.12459555268287659","283","283","283","0.16801227939625582","0.16801227939625582","0.16801227939625582"
"95","","","","","","","286","286","286","0.1377418163853387","0.1377418163853387","0.1377418163853387","","","","","","","","","","","","","","","","","","","","","","","","","286","286","286","0.1309041545415918","0.1309041545415918","0.1309041545415918","286","286","286","0.12673114550610384","0.12673114550610384","0.12673114550610384","286","286","286","0.16716740156213442","0.16716740156213442","0.16716740156213442"
"96","","","","","","","289","289","289","0.13521092012524605","0.13521092012524605","0.13521092012524605","","","","","","","","","","","","","","","","","","","","","","","","","289","289","289","0.13065736709783474","0.13065736709783474","0.13065736709783474","289","289","289","0.12389531855781873","0.12389531855781873","0.12389531855781873","289","289","289","0.16770458780229092","0.16770458780229092","0.16770458780229092"
"97","","","","","","","292","292","292","0.13708880807583532","0.13708880807583532","0.13708880807583532","","","","","","","","","","","","","","","","","","","","","","","","","292","292","292","0.13024874590337276","0.13024874590337276","0.13024874590337276","292","292","292","0.12182386871427298","0.12182386871427298","0.12182386871427298","292","292","292","0.1666257722924153","0.1666257722924153","0.1666257722924153"
"98","","","","","","","295","295","295","0.1352041270583868","0.1352041270583868","0.1352041270583868","","","","","","","","","","","","","","","","","","","","","","","","","295","295","295","0.13023354423542818","0.13023354423542818","0.13023354423542818","295","295","295","0.12243783784409364","0.12243783784409364","0.12243783784409364","","","","","",""
"99","","","","","","","298","298","298","0.13536328791330257","0.13536328791330257","0.13536328791330257","","","","","","","","","","","","","","","","","","","","","","","","","298","298","298","0.13127759813020626","0.13127759813020626","0.13127759813020626","298","298","298","0.12288212527831395","0.12288212527831395","0.12288212527831395","","","","","",""
